Выгодная сделка	Мы предлагаем широкий спектр объектов недвижимости для аренды, начиная от уютных студий и заканчивая просторными домами.	2024-12-18T22:48:12.584Z	Cologne	studio-photos.jpg	studio-photos.jpg;apartment-05.jpg;apartment-06.jpg;apartment-small-07.jpg;apartment-small-08.jpg;studio-photos.jpg	true	false	2	House	3	8	72788	Baby seat	Борис Гесер	email@gmail.com	https://avatars.example.com/ivan.jpg	pro	7	[object Object]
Домашний рай	Если вы ищете аренду с комфортом, обратитесь к нам, и мы поможем вам найти идеальное жилье!	2024-12-15T22:48:12.587Z	Cologne	apartment-01.jpg	apartment-01.jpg;apartment-02.jpg;apartment-03.jpg;apartment-small-03.jpg;apartment-small-04.jpg;studio-photos.jpg	true	true	3	Room	7	3	72108	Fridge	Джек Торренс	email@gmail.com	https://avatars.example.com/ivan.jpg	pro	7	[object Object]
Аренда с комфортом	С нами вы сможете найти идеальный вариант для жизни, работы или отдыха, где бы вы ни находились.	2024-12-16T22:48:12.588Z	Paris	apartment-03.jpg	studio-photos.jpg;apartment-04.jpg;apartment-02.jpg;apartment-03.jpg;apartment-small-09.jpg;apartment-small-04.jpg;	true	true	4	Hotel	4	5	66328	Baby seat	Антон Городецкий	email@gmail.com	https://avatars.example.com/ivan.jpg	pro	10	[object Object]
Домашний рай	Не упустите возможность стать частью нашего домашнего рая и наслаждаться уютной атмосферой своего нового дома!	2024-12-17T22:48:12.588Z	Paris	apartment-01.jpg	apartment-02.jpg;apartment-03.jpg;apartment-01.jpg;apartment-small-04.jpg;apartment-small-05.jpg;studio-photos.jpg	false	false	2	Hotel	2	6	23797	Baby seat	Антон Городецкий	email@gmail.com	https://avatars.example.com/ivan.jpg	pro	7	[object Object]
Аренда без границ	Мы предлагаем широкий спектр объектов недвижимости для аренды, начиная от уютных студий и заканчивая просторными домами.	2024-12-15T22:48:12.588Z	Paris	studio-photos.jpg	studio-photos.jpg;apartment-04.jpg;apartment-02.jpg;apartment-03.jpg;apartment-small-09.jpg;apartment-small-04.jpg;	true	false	1	Hotel	7	1	9009	Washer	Борис Гесер	email@gmail.com	https://avatars.example.com/ivan.jpg	pro	7	[object Object]
Выгодная сделка	Если вы ищете аренду с комфортом, обратитесь к нам, и мы поможем вам найти идеальное жилье!	2024-12-20T22:48:12.588Z	Paris	apartment-03.jpg	studio-photos.jpg;apartment-05.jpg;apartment-06.jpg;apartment-small-07.jpg;apartment-small-08.jpg;studio-photos.jpg	true	true	4	Room	2	10	7046	Breakfast	Антон Городецкий	email@gmail.com	https://avatars.example.com/ivan.jpg	pro	1	[object Object]
Аренда с комфортом	С нами вы сможете найти идеальный вариант для жизни, работы или отдыха, где бы вы ни находились.	2024-12-16T22:48:12.588Z	Paris	apartment-02.jpg	studio-photos.jpg;apartment-04.jpg;apartment-02.jpg;apartment-03.jpg;apartment-small-09.jpg;apartment-small-04.jpg;	false	false	4	Hotel	3	7	59615	Towels	Холи Гибни	email@gmail.com	https://avatars.example.com/ivan.jpg	pro	10	[object Object]
Аренда без границ	Если вы ищете аренду с комфортом, обратитесь к нам, и мы поможем вам найти идеальное жилье!	2024-12-18T22:48:12.589Z	Brussels	studio-photos.jpg	studio-photos.jpg;apartment-04.jpg;apartment-02.jpg;apartment-03.jpg;apartment-small-09.jpg;apartment-small-04.jpg;	false	false	3	Hotel	7	5	12041	Fridge	Холи Гибни	email@gmail.com	https://avatars.example.com/ivan.jpg	pro	10	[object Object]
Выгодная сделка	С нами вы сможете найти идеальный вариант для жизни, работы или отдыха, где бы вы ни находились.	2024-12-19T22:48:12.589Z	Brussels	apartment-02.jpg	apartment-02.jpg;apartment-03.jpg;apartment-01.jpg;apartment-small-04.jpg;apartment-small-05.jpg;studio-photos.jpg	true	false	2	Apartment	5	6	79322	Baby seat	Джек Торренс	email@gmail.com	https://avatars.example.com/ivan.jpg	pro	5	[object Object]
Аренда с комфортом	Если вы ищете аренду с комфортом, обратитесь к нам, и мы поможем вам найти идеальное жилье!	2024-12-16T22:48:12.589Z	Brussels	studio-01.jpg	studio-photos.jpg;apartment-05.jpg;apartment-06.jpg;apartment-small-07.jpg;apartment-small-08.jpg;studio-photos.jpg	true	false	1	Apartment	3	7	21779	Laptop friendly workspace	Джек Торренс	email@gmail.com	https://avatars.example.com/ivan.jpg	pro	7	[object Object]
